index,predicted,actual,output,time,total_accuracy
0,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-6.4976, -2.8216, -3.2947,  3.9931]], device='cuda:0')",7.018089294433594,0.9487615392788615
1,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-3.2340, -2.1729, -3.7166, -1.3118]], device='cuda:0')",1.0004043579101562,0.9487615392788615
2,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-2.7271, -3.6264,  1.5638,  3.7954]], device='cuda:0')",0.0,0.9487615392788615
3,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 1]","tensor([[ 2.2711,  4.4264, -4.8342, -0.3086]], device='cuda:0')",0.0,0.9487615392788615
4,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[11.9239, -9.3124, -9.5031,  3.6244]], device='cuda:0')",0.0,0.9487615392788615
5,"[0.0, 0.0, 1.0, 1.0]","[1, 1, 1, 0]","tensor([[-0.1815, -0.8531,  4.9377,  1.5026]], device='cuda:0')",0.0,0.9487615392788615
6,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 1]","tensor([[-3.0401, -2.4729,  8.2236, -1.5699]], device='cuda:0')",1.0008811950683594,0.9487615392788615
7,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-6.3550, 20.9538, 23.7279, 23.4600]], device='cuda:0')",0.0,0.9487615392788615
8,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-2.6875,  9.1137, 29.7256, -5.5662]], device='cuda:0')",0.0,0.9487615392788615
9,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-2.7567,  3.3666, -5.7200, -1.0760]], device='cuda:0')",0.0,0.9487615392788615
10,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-4.2542,  4.9571, -3.2138, -0.9112]], device='cuda:0')",0.0,0.9487615392788615
11,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-11.5303,  23.2681, -19.7561, -10.1984]], device='cuda:0')",0.0,0.9487615392788615
12,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 0]","tensor([[  5.0409,  -8.5682, 126.9106,   1.4354]], device='cuda:0')",0.5259513854980469,0.9487615392788615
13,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 3.3102, -8.1559, -8.4352,  9.1106]], device='cuda:0')",0.0,0.9487615392788615
14,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 1.4215, -1.4109, -1.8450, -1.7194]], device='cuda:0')",0.48279762268066406,0.9487615392788615
15,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-9.7211, 13.8352,  6.0824, 19.9203]], device='cuda:0')",0.0,0.9487615392788615
16,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-4.3771,  5.6209,  4.3173,  3.5693]], device='cuda:0')",0.0,0.9487615392788615
17,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-2.2253, 19.8073, -4.8236,  4.0403]], device='cuda:0')",0.0,0.9487615392788615
18,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0]","tensor([[-3.5394, -0.8018,  0.6511, -1.5892]], device='cuda:0')",0.0,0.9487615392788615
19,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[ 0.1577,  2.1169, -4.0690, -0.2153]], device='cuda:0')",1.0001659393310547,0.9487615392788615
20,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -2.6535,  -3.8853, -12.3588,  16.2607]], device='cuda:0')",0.0,0.9487615392788615
21,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]","tensor([[-2.7619, -3.4802, -4.1315, -0.1305]], device='cuda:0')",0.0,0.9487615392788615
22,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[83.1937,  8.3414, 19.6906, -4.9276]], device='cuda:0')",0.0,0.9487615392788615
23,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-11.7051,   4.8085,   1.6014,  22.4313]], device='cuda:0')",1.0004043579101562,0.9487615392788615
24,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 2.4997, -1.6297, -1.9784, -1.6394]], device='cuda:0')",0.0,0.9487615392788615
25,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-8.9708, 14.4321, 78.8907, -3.9543]], device='cuda:0')",0.0,0.9487615392788615
26,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-4.9672, 14.4899, 33.3353, 22.3674]], device='cuda:0')",0.9996891021728516,0.9487615392788615
27,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 0]","tensor([[-8.0811,  4.9495, 42.6688,  1.3634]], device='cuda:0')",0.0,0.9487615392788615
28,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-17.5971,  -7.4692, -16.0994,  39.8987]], device='cuda:0')",0.0,0.9487615392788615
