index,predicted,actual,output,time,total_accuracy
0,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[  8.8511, -11.6608,  -8.0945,  12.7982]], device='cuda:0')",26.468753814697266,0.9829537464413729
1,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 5.7880, -6.1916,  8.3933,  2.7393]], device='cuda:0')",0.0,0.9829537464413729
2,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-9.6471, -7.4654, 52.7778, 14.1358]], device='cuda:0')",0.0,0.9829537464413729
3,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-11.3228, -10.2469,  16.8143,   0.2309]], device='cuda:0')",0.0,0.9829537464413729
4,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[ -6.9717, -12.4191,  -8.2411,  -2.6244]], device='cuda:0')",0.0,0.9829537464413729
5,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[ -6.4250,   0.3474, -14.7905,   1.3868]], device='cuda:0')",1.0514259338378906,0.9829537464413729
6,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[20.6674, -8.9477, -7.6312, -6.1654]], device='cuda:0')",0.0,0.9829537464413729
7,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 11.5456,  -7.4769,   6.2619, -11.0160]], device='cuda:0')",0.0,0.9829537464413729
8,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[77.4864,  3.8213, -8.3148, -9.9383]], device='cuda:0')",0.99945068359375,0.9829537464413729
9,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[ 11.8886,  39.0917,  -8.3871, -21.9532]], device='cuda:0')",0.0,0.9829537464413729
10,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-12.1331,  49.1663,  -7.3702, -15.4038]], device='cuda:0')",0.0,0.9829537464413729
11,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-8.5505,  9.9786, 25.7876, -9.2553]], device='cuda:0')",0.0,0.9829537464413729
12,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-11.1344,  42.6357,  -6.2899, -16.7260]], device='cuda:0')",0.9996891021728516,0.9829537464413729
13,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-6.4103, -8.6506, 45.0424, 13.7257]], device='cuda:0')",0.0,0.9829537464413729
14,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[ -6.3993,   8.1618, -10.6341,  -3.1468]], device='cuda:0')",0.0,0.9829537464413729
15,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-4.0555, -4.7369, 80.4099, -3.2029]], device='cuda:0')",0.0,0.9829537464413729
16,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[73.3056, -3.6674, -6.4223, -9.7673]], device='cuda:0')",0.0,0.9829537464413729
17,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 1]","tensor([[-4.8911,  4.8348, -6.6484, -0.3651]], device='cuda:0')",0.0,0.9829537464413729
18,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-3.5815, -3.5828, 88.1550, -3.0969]], device='cuda:0')",0.0,0.9829537464413729
19,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-6.4152, 20.8274, 16.5983, -3.8219]], device='cuda:0')",0.9968280792236328,0.9829537464413729
20,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[26.3452, 10.6046, 12.7239, 46.9145]], device='cuda:0')",0.0,0.9829537464413729
21,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 8.2792, 10.0147, -9.0015,  5.1231]], device='cuda:0')",0.0,0.9829537464413729
22,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 1]","tensor([[ -8.5453, -11.4143,   8.9245,  -1.6795]], device='cuda:0')",0.0,0.9829537464413729
23,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -6.9933,  -9.5495, -13.6138,  24.3501]], device='cuda:0')",0.0,0.9829537464413729
24,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[  4.3037,  13.9872,  11.1227, -11.9839]], device='cuda:0')",0.0,0.9829537464413729
25,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 11.3550,   8.4603, -11.3187,   3.1233]], device='cuda:0')",0.0,0.9829537464413729
26,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[12.9123,  7.5252, -6.6726, -6.8152]], device='cuda:0')",0.9999275207519531,0.9829537464413729
27,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[12.9298, -4.6886, -8.5584, -4.7830]], device='cuda:0')",0.0,0.9829537464413729
28,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-7.2847, 10.5014, 30.2094, -5.2788]], device='cuda:0')",0.0,0.9829537464413729
29,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 5.8105, -5.1721, 24.1148, -5.1655]], device='cuda:0')",0.0,0.9829537464413729
30,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 58.4960, -10.1863, -13.3357,  15.5784]], device='cuda:0')",0.0,0.9829537464413729
31,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 9.0193, -2.9572,  4.8424,  4.8380]], device='cuda:0')",1.0495185852050781,0.9829537464413729
32,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[12.0180,  5.9795, -7.1450, -8.6064]], device='cuda:0')",0.0,0.9829537464413729
33,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 14.7153, -13.8023,  29.9023, -15.2561]], device='cuda:0')",0.0,0.9829537464413729
34,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-9.4905, -2.5456,  8.9955, -0.5918]], device='cuda:0')",0.0,0.9829537464413729
35,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-3.2198, -2.8852, 64.7245, -2.9536]], device='cuda:0')",0.0,0.9829537464413729
36,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-3.9981, 14.7439, 24.4189,  7.5359]], device='cuda:0')",0.0,0.9829537464413729
37,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[ -5.2295, -13.1273,  14.9581,  26.7371]], device='cuda:0')",0.0,0.9829537464413729
38,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-5.3589,  7.5285, 12.9590, -8.9350]], device='cuda:0')",0.0,0.9829537464413729
39,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-7.9581, -7.9152, -7.4838, -1.8393]], device='cuda:0')",0.0,0.9829537464413729
40,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-6.9126, -8.1008, 39.0057, 13.1465]], device='cuda:0')",0.0,0.9829537464413729
41,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-5.9802, -7.7600, -5.8932, -0.5616]], device='cuda:0')",0.0,0.9829537464413729
42,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-8.9936, -6.2241, 52.4233, 15.5894]], device='cuda:0')",1.4450550079345703,0.9829537464413729
43,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[74.7055, -7.8877, -7.7480, -7.7508]], device='cuda:0')",0.0,0.9829537464413729
44,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-5.6938,  8.8098, 18.7747, -7.0109]], device='cuda:0')",0.0,0.9829537464413729
45,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-5.6752, -2.8538, 58.6377, -3.8876]], device='cuda:0')",0.0,0.9829537464413729
46,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[10.9555,  5.5884,  4.8166,  5.0113]], device='cuda:0')",0.0,0.9829537464413729
47,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 83.2276, -10.8759,  -9.9909,  11.8408]], device='cuda:0')",0.0,0.9829537464413729
48,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[31.2486,  9.7274,  8.8365, 36.0469]], device='cuda:0')",0.0,0.9829537464413729
49,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 7.3508,  5.9589,  8.4037, -2.1131]], device='cuda:0')",0.0,0.9829537464413729
50,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 16.4564, -14.0523,   8.9014,  25.9357]], device='cuda:0')",1.0001659393310547,0.9829537464413729
51,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-10.7655,  18.2998,  29.7043,  30.9363]], device='cuda:0')",0.0,0.9829537464413729
52,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 30.6599,  -9.7726, -14.9712,  51.2453]], device='cuda:0')",0.0,0.9829537464413729
53,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 8.3809,  6.0675,  7.9117, -7.8382]], device='cuda:0')",0.0,0.9829537464413729
54,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-12.6000,  38.0617,  -7.6477, -13.4684]], device='cuda:0')",0.9999275207519531,0.9829537464413729
55,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-7.6705,  8.1778, 20.0750,  7.5506]], device='cuda:0')",0.0,0.9829537464413729
56,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[22.6848, -8.4041, -6.5205, -5.2081]], device='cuda:0')",0.0,0.9829537464413729
57,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-6.2369,  8.2375, 10.8675, 12.0780]], device='cuda:0')",1.0001659393310547,0.9829537464413729
58,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[10.0814, -7.7495, 32.9565, -7.6945]], device='cuda:0')",0.0,0.9829537464413729
59,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[ -7.5932,  -8.4849, -15.3111,  -1.7100]], device='cuda:0')",0.0,0.9829537464413729
60,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 10.9444,  -7.7675, -10.7411,  -1.6891]], device='cuda:0')",1.0020732879638672,0.9829537464413729
61,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[ 17.5419,  37.4461,  -7.7716, -21.3098]], device='cuda:0')",0.0,0.9829537464413729
62,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-6.0006,  6.3348, 21.0499, -4.5016]], device='cuda:0')",0.0,0.9829537464413729
63,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[14.3144, -7.4876, -7.8969, -5.3589]], device='cuda:0')",1.0750293731689453,0.9829537464413729
64,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 46.0635,  -8.0880,  18.9524, -14.8225]], device='cuda:0')",0.0,0.9829537464413729
65,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 9.2471,  6.8442,  6.1540, -8.9812]], device='cuda:0')",0.0,0.9829537464413729
66,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 14.2094,  -7.6334,  31.3532, -14.5791]], device='cuda:0')",0.0,0.9829537464413729
67,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[ -9.4669, -14.4466, -13.1397,  -3.0887]], device='cuda:0')",0.0,0.9829537464413729
68,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[11.7425, -6.2050,  7.0238, -8.7776]], device='cuda:0')",0.0,0.9829537464413729
69,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 1]","tensor([[-10.1878,   6.3603, -10.9570,  -0.0875]], device='cuda:0')",0.0,0.9829537464413729
70,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[16.3537, -5.4294, -6.1294, -6.2839]], device='cuda:0')",1.0004043579101562,0.9829537464413729
71,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-13.9844,   8.4098, -18.7446,  30.0023]], device='cuda:0')",0.0,0.9829537464413729
72,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-12.9445,  -7.4833, -10.1542,  -5.9931]], device='cuda:0')",0.0,0.9829537464413729
73,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-16.7856,   8.7781,   8.0722,  14.2325]], device='cuda:0')",0.0,0.9829537464413729
74,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[27.7527, -8.4023, -7.7170, 55.5349]], device='cuda:0')",0.9996891021728516,0.9829537464413729
75,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 33.7278,  -9.2932,  11.7205, -10.5024]], device='cuda:0')",0.0,0.9829537464413729
76,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[5.4614, 6.6825, 9.7640, 3.6318]], device='cuda:0')",0.0,0.9829537464413729
77,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[  7.8515, -12.1019,  14.0825,  16.4236]], device='cuda:0')",0.0,0.9829537464413729
78,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[  7.7916,   8.2902, -10.8778,   9.1022]], device='cuda:0')",0.9996891021728516,0.9829537464413729
79,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[ 16.7139,  37.8463,  -9.2176, -10.1343]], device='cuda:0')",0.0,0.9829537464413729
80,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[ -6.3848,  -5.5073,  72.1065, -10.1822]], device='cuda:0')",0.0,0.9829537464413729
81,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-8.2686,  4.8672, 10.1915, -1.4043]], device='cuda:0')",0.0,0.9829537464413729
82,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[  8.7974, -12.5604,  23.7044,  15.9085]], device='cuda:0')",1.0001659393310547,0.9829537464413729
83,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[11.5679, -5.2837, -9.7313,  7.1579]], device='cuda:0')",0.0,0.9829537464413729
84,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 7.9482, -9.3667,  1.3680, 12.7159]], device='cuda:0')",0.0,0.9829537464413729
85,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-6.7858, -4.8724, -7.2515, 16.2326]], device='cuda:0')",0.0,0.9829537464413729
86,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[13.3072, -9.2091, -7.6820, -8.2039]], device='cuda:0')",1.0006427764892578,0.9829537464413729
87,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 35.1343,  -8.3390,  24.0842, -16.3752]], device='cuda:0')",0.0,0.9829537464413729
88,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-11.7479,   7.1248,   8.7246,  -1.7852]], device='cuda:0')",0.0,0.9829537464413729
89,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 38.9289,  11.2235, -11.2522,  52.7859]], device='cuda:0')",1.0001659393310547,0.9829537464413729
