index,predicted,actual,output,time,total_accuracy
0,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-10.0854,  -9.0754, -12.0174,  26.8837]], device='cuda:0')",1.8258094787597656,0.9906498246842128
1,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[ -6.4997, -10.5931, -14.9945,  -4.9616]], device='cuda:0')",0.0,0.9906498246842128
2,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-7.3870, -7.0187,  1.2657, 22.7311]], device='cuda:0')",0.0,0.9906498246842128
3,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[10.1462, 12.3857, -9.1058, 12.0760]], device='cuda:0')",0.0,0.9906498246842128
4,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 29.9405, -14.9569, -14.8821,  17.6519]], device='cuda:0')",0.0,0.9906498246842128
5,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 7.1788,  9.3264,  8.0863, -2.0128]], device='cuda:0')",0.0,0.9906498246842128
6,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-8.4261, -7.4160, 12.9619,  4.2767]], device='cuda:0')",0.0,0.9906498246842128
7,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-19.5393,  14.5280,  20.1776,  45.8118]], device='cuda:0')",0.0,0.9906498246842128
8,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-15.5939,  12.7778,  23.0547,  -8.9386]], device='cuda:0')",0.0,0.9906498246842128
9,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-5.0608,  9.8942, -6.7295, -8.0852]], device='cuda:0')",0.0,0.9906498246842128
10,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 0]","tensor([[-5.9754, 12.7791, -7.3538,  0.6058]], device='cuda:0')",0.0,0.9906498246842128
11,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-16.9560,   7.8278,  -9.2006, -10.4086]], device='cuda:0')",0.0,0.9906498246842128
12,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 16.6052, -15.5856,  15.6299,  -6.3144]], device='cuda:0')",0.0,0.9906498246842128
13,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 25.1658, -19.8584, -16.3962,  23.9800]], device='cuda:0')",5.61976432800293,0.9906498246842128
14,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[  7.4533,  -9.9570, -16.0957,  -3.3027]], device='cuda:0')",0.0,0.9906498246842128
15,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-10.0376,   6.4846,  17.0627,  23.2407]], device='cuda:0')",0.0,0.9906498246842128
16,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-7.6882, 10.4278,  6.2544, 24.2507]], device='cuda:0')",0.38886070251464844,0.9906498246842128
17,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-16.8704,  13.2734,  -5.2286,  25.0911]], device='cuda:0')",0.0,0.9906498246842128
18,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-9.2402, -9.8898, -9.1011, -5.5910]], device='cuda:0')",0.0,0.9906498246842128
19,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[ 6.8688, 12.1633, -6.3060, -6.8394]], device='cuda:0')",0.0,0.9906498246842128
20,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-6.4962, -9.0170, -5.7978, 44.0415]], device='cuda:0')",0.0,0.9906498246842128
21,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-2.8354, -7.2379, -8.0034,  2.8217]], device='cuda:0')",0.0,0.9906498246842128
22,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 27.6587,  11.7891,  25.2653, -21.8541]], device='cuda:0')",0.0,0.9906498246842128
23,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-11.7142,   7.1696,   4.0082,  29.4501]], device='cuda:0')",0.0,0.9906498246842128
24,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 13.9507, -11.7805,  -9.5852,  -3.6835]], device='cuda:0')",0.0,0.9906498246842128
25,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-12.3488,  12.8973,  28.0969, -10.2168]], device='cuda:0')",0.0,0.9906498246842128
26,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-18.2545,   9.1516,  20.1433,  33.5441]], device='cuda:0')",0.0,0.9906498246842128
27,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-12.4075,   7.9114,  16.2701, -11.5254]], device='cuda:0')",0.0,0.9906498246842128
28,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -8.1227, -14.5118, -18.9641,  83.2497]], device='cuda:0')",0.0,0.9906498246842128
29,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 25.2470,   5.3637, -13.8350,  14.2178]], device='cuda:0')",0.0,0.9906498246842128
30,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-11.1278,  -9.0464,  -7.6412,  30.2459]], device='cuda:0')",0.0,0.9906498246842128
31,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -7.7275, -17.1200,  -7.4214,  57.2900]], device='cuda:0')",0.0,0.9906498246842128
