index,predicted,actual,output,time,total_accuracy
0,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-0.5379, -4.8880, -5.3397,  0.5805]], device='cuda:0')",13.362646102905273,0.9128202403795072
1,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-11.7852,  -6.2206,  -6.0932,  -3.6838]], device='cuda:0')",0.9829998016357422,0.9128202403795072
2,"[0.0, 1.0, 0.0, 1.0]","[0, 0, 1, 1]","tensor([[-1.3137,  1.0379, -1.0238,  1.0219]], device='cuda:0')",0.0,0.9128202403795072
3,"[1.0, 0.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[ 1.5990,  0.1245, -0.5171,  3.1610]], device='cuda:0')",0.0,0.9128202403795072
4,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[  2.9960, -15.6732,  -9.7936,   2.1482]], device='cuda:0')",0.9999275207519531,0.9128202403795072
5,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[1.1672, 3.8737, 7.3018, 0.3256]], device='cuda:0')",0.0,0.9128202403795072
6,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 1]","tensor([[-1.4207, -0.0578,  1.7195,  0.3972]], device='cuda:0')",1.001596450805664,0.9128202403795072
7,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-3.5051, 15.5033, 24.0036,  4.2024]], device='cuda:0')",0.0,0.9128202403795072
8,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-8.9632,  8.1748, 16.5893, -8.4534]], device='cuda:0')",0.0,0.9128202403795072
9,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-12.2957,   0.4745,  -0.0352,  -3.1429]], device='cuda:0')",0.9982585906982422,0.9128202403795072
10,"[0.0, 0.0, 1.0, 0.0]","[0, 1, 0, 0]","tensor([[-7.1815,  0.1099,  0.6052, -1.4732]], device='cuda:0')",0.0,0.9128202403795072
11,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-7.0905,  4.7378, -4.9844, -7.4700]], device='cuda:0')",0.0,0.9128202403795072
12,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 2.2829, -6.2630,  6.6424, -0.5394]], device='cuda:0')",0.0,0.9128202403795072
13,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 14.1350, -14.3700, -10.5632,  10.6124]], device='cuda:0')",0.0,0.9128202403795072
14,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 0]","tensor([[ 0.9150, -6.6055, -8.5369,  0.6448]], device='cuda:0')",0.0,0.9128202403795072
15,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-1.9151, 17.9103, 26.4061,  2.3265]], device='cuda:0')",0.0,0.9128202403795072
16,"[0.0, 0.0, 1.0, 0.0]","[0, 1, 1, 1]","tensor([[0.4721, 0.1544, 3.2949, 0.3092]], device='cuda:0')",0.0,0.9128202403795072
17,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[-6.5758,  1.8260, -1.5438,  5.7647]], device='cuda:0')",0.9996891021728516,0.9128202403795072
18,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-12.4282,  -4.8710,  -5.3463,  -3.9512]], device='cuda:0')",0.0,0.9128202403795072
19,"[0.0, 1.0, 0.0, 1.0]","[1, 1, 0, 0]","tensor([[ 0.3278,  1.1610, -1.6902,  0.7467]], device='cuda:0')",0.0,0.9128202403795072
20,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -5.8394, -12.4139, -10.2539,   7.2539]], device='cuda:0')",0.0,0.9128202403795072
21,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]","tensor([[-2.2450, -4.0127, -6.8290, -0.2541]], device='cuda:0')",0.0,0.9128202403795072
22,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 8.4993,  9.1001, 23.0577, -8.3347]], device='cuda:0')",0.0,0.9128202403795072
23,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-5.8060,  3.4439,  5.5968,  4.4918]], device='cuda:0')",1.5044212341308594,0.9128202403795072
24,"[0.0, 0.0, 0.0, 1.0]","[1, 0, 0, 0]","tensor([[ 0.4336, -5.3800, -7.4489,  0.6816]], device='cuda:0')",0.0,0.9128202403795072
25,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-5.8458, 11.4395, 26.7300, -8.5584]], device='cuda:0')",0.5156993865966797,0.9128202403795072
26,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-2.0932,  4.3941, 10.7845,  2.1544]], device='cuda:0')",0.0,0.9128202403795072
27,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-7.3422,  5.3636, 13.5705, -9.0294]], device='cuda:0')",0.0,0.9128202403795072
28,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -0.7824, -10.7522, -22.8863,   0.8676]], device='cuda:0')",0.0,0.9128202403795072
29,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 0, 1]","tensor([[15.9870,  0.6432, -1.0201, 11.6548]], device='cuda:0')",0.0,0.9128202403795072
30,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-0.9296, -6.2423, -6.5120,  0.5206]], device='cuda:0')",0.0,0.9128202403795072
31,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -3.5138, -11.7710, -10.8502,   6.0451]], device='cuda:0')",0.0,0.9128202403795072
32,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-5.1951, 10.9246, 10.7713,  5.1023]], device='cuda:0')",0.0,0.9128202403795072
33,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[17.1278, -6.7465, -3.7574, 12.8848]], device='cuda:0')",1.0044574737548828,0.9128202403795072
34,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 1]","tensor([[0.1859, 0.9064, 0.2399, 1.7176]], device='cuda:0')",0.0,0.9128202403795072
35,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[29.9445, -6.2251,  7.2172,  7.4342]], device='cuda:0')",0.0,0.9128202403795072
36,"[0.0, 1.0, 0.0, 1.0]","[0, 0, 1, 1]","tensor([[-2.2080,  1.5847, -1.3151,  2.8953]], device='cuda:0')",0.0,0.9128202403795072
37,"[1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1]","tensor([[23.5098,  0.9631, 13.5866, 31.5857]], device='cuda:0')",0.0,0.9128202403795072
38,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -4.8138, -16.7945, -13.0361,   4.9274]], device='cuda:0')",0.0,0.9128202403795072
39,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 1]","tensor([[ 7.1156,  0.6866, -0.8504, -0.0691]], device='cuda:0')",0.0,0.9128202403795072
40,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-8.7097,  3.2629, -3.4433, -8.3724]], device='cuda:0')",0.0,0.9128202403795072
41,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 3.7485, -3.0648,  3.5017,  4.9880]], device='cuda:0')",0.0,0.9128202403795072
42,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ -2.4626, -14.8466, -10.7968,   2.7184]], device='cuda:0')",0.0,0.9128202403795072
43,"[1.0, 1.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[17.9434,  6.0147, -6.0292, -7.1350]], device='cuda:0')",0.0,0.9128202403795072
44,"[0.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[-1.5887, -0.1047,  0.6534,  1.1044]], device='cuda:0')",0.0,0.9128202403795072
45,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-5.4359, 12.9902, 19.7680, -2.0899]], device='cuda:0')",1.004934310913086,0.9128202403795072
46,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-9.6090, -4.5365, -6.0368, -2.9689]], device='cuda:0')",0.0,0.9128202403795072
47,"[0.0, 1.0, 0.0, 0.0]","[0, 0, 1, 0]","tensor([[-4.5469,  0.8882, -1.1103, -5.9120]], device='cuda:0')",0.0,0.9128202403795072
48,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[ 0.3766, -7.4457, -7.2380,  1.5225]], device='cuda:0')",0.0,0.9128202403795072
49,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-10.9979,  -6.4620,  -7.0055,  -3.0223]], device='cuda:0')",0.9860992431640625,0.9128202403795072
50,"[1.0, 0.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 5.3263, -3.2086,  3.3674,  4.1579]], device='cuda:0')",0.0,0.9128202403795072
51,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 2.6666, -6.9038, -3.9212, -1.2358]], device='cuda:0')",0.0,0.9128202403795072
52,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 12.4512, -13.8361,  -6.7405,   7.6349]], device='cuda:0')",0.0,0.9128202403795072
53,"[1.0, 1.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[ 3.5905,  7.4835,  5.5018, -1.6939]], device='cuda:0')",1.0123252868652344,0.9128202403795072
