index,predicted,actual,output,time,total_accuracy
0,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]","tensor([[-0.2378, -0.3108, -0.2172, -0.1635]], device='cuda:0')",0.0,0.711368025650481
1,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-0.2394, -0.2885, -0.2486, -0.1413]], device='cuda:0')",0.0,0.711368025650481
2,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 1]","tensor([[-0.1409, -0.3493, -0.2114, -0.1376]], device='cuda:0')",0.0,0.711368025650481
3,"[0.0, 0.0, 0.0, 0.0]","[1, 1, 0, 1]","tensor([[-0.2193, -0.2912, -0.1862, -0.1714]], device='cuda:0')",0.0,0.711368025650481
4,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[ 0.2732, -1.4562, -2.6151,  0.0932]], device='cuda:0')",0.0,0.711368025650481
5,"[0.0, 0.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[-0.0802, -0.2411,  0.0341, -0.1695]], device='cuda:0')",0.0,0.711368025650481
6,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 1]","tensor([[-0.2008, -0.2447, -0.1401, -0.1445]], device='cuda:0')",1.005411148071289,0.711368025650481
7,"[1.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[1.9040, 8.3182, 9.7298, 2.4373]], device='cuda:0')",0.0,0.711368025650481
8,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 0]","tensor([[-1.0831,  6.0364,  9.8521,  0.3402]], device='cuda:0')",0.0,0.711368025650481
9,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-0.2349, -0.3543, -0.4284, -0.1547]], device='cuda:0')",0.0,0.711368025650481
10,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0]","tensor([[-0.2616, -0.2405, -0.3330, -0.1736]], device='cuda:0')",0.0,0.711368025650481
11,"[0.0, 1.0, 0.0, 1.0]","[0, 1, 0, 0]","tensor([[-1.4868,  6.7570, -4.7328,  0.3067]], device='cuda:0')",0.0,0.711368025650481
12,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 0.3252, -4.1135, 18.1239, -0.7355]], device='cuda:0')",1.0304450988769531,0.711368025650481
13,"[0.0, 0.0, 0.0, 1.0]","[1, 0, 0, 1]","tensor([[-0.0111, -2.6101, -3.2231,  0.0956]], device='cuda:0')",0.0,0.711368025650481
14,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[-0.2433, -0.1593, -0.1284, -0.1743]], device='cuda:0')",0.0,0.711368025650481
15,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 1]","tensor([[-0.7150, 13.1304, 10.9706, -0.0459]], device='cuda:0')",0.0,0.711368025650481
16,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 1, 1]","tensor([[-0.1787, -0.1981, -0.0678, -0.1526]], device='cuda:0')",0.0,0.711368025650481
17,"[0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 1]","tensor([[-2.0373, 11.5814, -5.7988, -0.3420]], device='cuda:0')",0.0,0.711368025650481
18,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-0.2704, -0.2950, -0.2265, -0.1754]], device='cuda:0')",0.0,0.711368025650481
19,"[0.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0]","tensor([[-0.1841, -0.2277, -0.1347, -0.1715]], device='cuda:0')",0.0,0.711368025650481
20,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]","tensor([[-0.4336, -0.8988, -1.4703, -0.2702]], device='cuda:0')",0.0,0.711368025650481
21,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]","tensor([[-0.2231, -0.2635, -0.2774, -0.1538]], device='cuda:0')",0.0,0.711368025650481
22,"[0.0, 1.0, 1.0, 1.0]","[1, 1, 1, 0]","tensor([[-0.0760,  8.2609, 15.1524,  2.9072]], device='cuda:0')",0.0,0.711368025650481
23,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-1.9179,  2.9818,  0.7868,  1.1901]], device='cuda:0')",0.0,0.711368025650481
24,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[-0.2365, -0.2066, -0.2102, -0.1858]], device='cuda:0')",0.6542205810546875,0.711368025650481
25,"[1.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[ 1.1716,  3.7610,  3.0982, -0.4128]], device='cuda:0')",0.0,0.711368025650481
26,"[1.0, 1.0, 0.0, 1.0]","[0, 1, 1, 1]","tensor([[ 0.0750,  8.4193, -4.1222,  1.4596]], device='cuda:0')",0.0,0.711368025650481
27,"[0.0, 1.0, 1.0, 0.0]","[0, 1, 1, 0]","tensor([[-2.1972,  6.3235, 12.0199, -0.6417]], device='cuda:0')",0.0,0.711368025650481
28,"[0.0, 1.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-1.7688,  0.7260, -6.9851,  2.4662]], device='cuda:0')",0.0,0.711368025650481
29,"[0.0, 0.0, 0.0, 0.0]","[1, 1, 0, 1]","tensor([[-0.1579, -0.3292, -0.3321, -0.1200]], device='cuda:0')",0.0,0.711368025650481
30,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]","tensor([[-0.2447, -0.3168, -0.3126, -0.1663]], device='cuda:0')",0.0,0.711368025650481
31,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-0.4738, -0.9525, -1.3905,  0.2246]], device='cuda:0')",0.0,0.711368025650481
32,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1]","tensor([[-0.9825,  4.8028,  8.0821,  0.9209]], device='cuda:0')",0.0,0.711368025650481
33,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 1]","tensor([[-0.1661, -0.3438, -0.3404, -0.1301]], device='cuda:0')",0.0,0.711368025650481
34,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1]","tensor([[-0.2111, -0.3268, -0.2510, -0.1363]], device='cuda:0')",0.0,0.711368025650481
35,"[1.0, 1.0, 1.0, 1.0]","[1, 0, 1, 1]","tensor([[ 0.9264,  0.5390, 11.8752,  3.2546]], device='cuda:0')",0.0,0.711368025650481
36,"[1.0, 0.0, 1.0, 1.0]","[0, 0, 1, 1]","tensor([[ 0.3216, -0.4625,  1.4655,  2.3193]], device='cuda:0')",0.0,0.711368025650481
37,"[1.0, 1.0, 0.0, 1.0]","[1, 1, 1, 1]","tensor([[ 2.5353,  8.1514, -0.7197,  2.5072]], device='cuda:0')",0.0,0.711368025650481
38,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-0.5214, -1.2542, -1.7423,  0.3514]], device='cuda:0')",0.0,0.711368025650481
39,"[0.0, 0.0, 0.0, 0.0]","[1, 1, 0, 1]","tensor([[-0.2250, -0.3109, -0.2998, -0.1619]], device='cuda:0')",0.0,0.711368025650481
40,"[0.0, 0.0, 0.0, 1.0]","[0, 1, 0, 0]","tensor([[-2.0920, -0.0670, -7.6270,  1.0162]], device='cuda:0')",0.0,0.711368025650481
41,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 1]","tensor([[ 0.6978, -4.4371, 12.3611, -0.8909]], device='cuda:0')",0.0,0.711368025650481
42,"[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 1]","tensor([[-0.7577, -1.8372, -2.4289,  0.3512]], device='cuda:0')",0.0,0.711368025650481
43,"[1.0, 0.0, 0.0, 1.0]","[1, 1, 0, 0]","tensor([[ 3.3588e+00, -4.7756e+00, -6.1359e+00,  5.7299e-03]], device='cuda:0')",0.0,0.711368025650481
44,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 1]","tensor([[-0.1585, -0.3318, -0.3505, -0.1592]], device='cuda:0')",0.0,0.711368025650481
45,"[0.0, 1.0, 1.0, 1.0]","[0, 1, 1, 0]","tensor([[-0.8411,  4.0535, 11.0325,  0.8374]], device='cuda:0')",0.0,0.711368025650481
46,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-0.2559, -0.2406, -0.2086, -0.1711]], device='cuda:0')",0.0,0.711368025650481
47,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-0.0159, -4.3939,  5.2604, -1.3409]], device='cuda:0')",0.0,0.711368025650481
48,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]","tensor([[-0.2479, -0.2999, -0.2682, -0.1623]], device='cuda:0')",1.0030269622802734,0.711368025650481
49,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-0.2629, -0.2491, -0.1903, -0.1821]], device='cuda:0')",0.0,0.711368025650481
50,"[0.0, 0.0, 1.0, 0.0]","[1, 0, 1, 1]","tensor([[-1.0057, -4.7142, 10.3449, -0.3928]], device='cuda:0')",0.0,0.711368025650481
51,"[0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[-0.1754, -0.2812, -0.3099, -0.1473]], device='cuda:0')",0.0,0.711368025650481
52,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 1]","tensor([[ 0.3124, -3.3712, -3.7974, -0.5572]], device='cuda:0')",0.0,0.711368025650481
53,"[0.0, 0.0, 1.0, 0.0]","[1, 1, 1, 0]","tensor([[-0.0123, -0.2848,  0.0389, -0.1411]], device='cuda:0')",0.0,0.711368025650481
54,"[1.0, 0.0, 1.0, 0.0]","[1, 0, 1, 0]","tensor([[ 0.2959, -2.5787,  8.6095, -1.1200]], device='cuda:0')",0.0,0.711368025650481
55,"[0.0, 0.0, 1.0, 0.0]","[1, 1, 1, 1]","tensor([[-0.0732, -0.2933,  0.0594, -0.1119]], device='cuda:0')",0.0,0.711368025650481
56,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1]","tensor([[-0.2557, -0.2463, -0.2256, -0.1879]], device='cuda:0')",0.0,0.711368025650481
57,"[0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1]","tensor([[-0.2562, -0.2489, -0.2413, -0.1775]], device='cuda:0')",0.0,0.711368025650481
58,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]","tensor([[-0.2578, -0.2852, -0.3738, -0.1688]], device='cuda:0')",0.0,0.711368025650481
59,"[1.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0]","tensor([[ 0.1883, -0.9481, -1.4490, -0.3627]], device='cuda:0')",0.0,0.711368025650481
60,"[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]","tensor([[-0.2516, -0.2807, -0.3119, -0.1695]], device='cuda:0')",0.0,0.711368025650481
61,"[0.0, 0.0, 1.0, 0.0]","[0, 0, 1, 0]","tensor([[-0.5314, -5.4162, 14.6282, -1.7465]], device='cuda:0')",0.0,0.711368025650481
62,"[1.0, 0.0, 0.0, 1.0]","[1, 0, 0, 0]","tensor([[ 3.5230, -5.2695, -4.9214,  0.0617]], device='cuda:0')",0.0,0.711368025650481
